valence,arousal,dominance,origin,significance,concreteness,imageability,aqcuisition,valence_label,arousal_label,dominance_label,origin_label,significance_label,concreteness_label,imageability_label,aqcuisition_label
0.5912386178970337,0.23462767899036407,0.4778009057044983,0.5762512683868408,0.18285875022411346,0.08449109643697739,0.867472231388092,0.3551783561706543,0.5344827586206896,0.20703125,0.4323432343234324,0.6072727272727273,0.1942446043165462,0.0955414012738853,0.7948430493273543,0.4101362862010204
0.2762925326824188,0.6925383806228638,0.597368061542511,0.3797434866428375,0.2826465964317322,0.6024852395057678,0.8220255374908447,0.5694832801818848,0.2097701149425287,0.75390625,0.6237623762376239,0.5199999999999999,0.4034311012728275,0.7961783439490446,0.7174887892376682,0.4561328790459947
0.8147673010826111,0.29187390208244324,0.676993727684021,0.48043695092201233,0.6282610893249512,0.8712751865386963,0.4008813500404358,0.6646048426628113,0.8189655172413791,0.3593749999999999,0.6770391324846766,0.5199999999999999,0.6436081903707801,0.8312101910828026,0.3139013452914802,0.6017887563884131
0.3864358365535736,0.4350888133049011,0.3068240284919739,0.5696474313735962,0.31616124510765076,0.423566609621048,0.6497437953948975,0.4754163920879364,0.3419540229885057,0.41796875,0.264026402640264,0.44,0.4499169894853344,0.5573248407643313,0.603139013452915,0.6171209540034046
0.6907553672790527,0.3794054090976715,0.5512010455131531,0.601408839225769,0.3570522964000702,0.10729926824569702,0.8786768913269043,0.36762791872024536,0.6925287356321838,0.34765625,0.5841584158415841,0.5527272727272727,0.3414499169894849,0.1242038216560509,0.8923766816143498,0.4867972742759774
0.7018511891365051,0.34089767932891846,0.5563055872917175,0.5510030388832092,0.2809688150882721,0.17313116788864136,0.9261656999588013,0.5292720794677734,0.6120689655172413,0.3046875,0.5181518151815181,0.6,0.1942446043165462,0.1496815286624203,0.8452914798206278,0.4082197614991464
0.5328350067138672,0.35608944296836853,0.6391035318374634,0.7827653884887695,0.460068017244339,0.4632180333137512,0.5386170148849487,0.6955884099006653,0.5563936781609194,0.3789062499999999,0.6996699669966998,0.8036363636363636,0.3569452130603206,0.5063694267515924,0.5325112107623321,0.7455281090289577
0.5385890603065491,0.16854889690876007,0.5255081057548523,0.7486957907676697,0.17304323613643646,0.07768512517213821,0.9305073022842407,0.4715845286846161,0.5804597701149425,0.21484375,0.5181518151815181,0.7345454545454546,0.2097399003873819,0.0636942675159235,0.9495515695067264,0.2798126064735933
0.286420077085495,0.5513595342636108,0.15793761610984802,0.2753957211971283,0.4084482789039612,0.7109202742576599,0.42889639735221863,0.5225977301597595,0.2729885057471263,0.52734375,0.155115511551155,0.3490909090909091,0.5080243497509682,0.7133757961783439,0.5627802690582961,0.498296422487221
0.6765537858009338,0.34414640069007874,0.5878939628601074,0.6370238065719604,0.36617058515548706,0.2517350912094116,0.8021486401557922,0.4531766176223755,0.6235632183908045,0.28515625,0.5808580858085808,0.6727272727272728,0.380188157166574,0.3184713375796178,0.7612107623318386,0.4752981260647339
0.10592692345380783,0.7869621515274048,0.50975102186203,0.5562748312950134,0.4593530595302582,0.31654784083366394,0.7001277804374695,0.5645354986190796,0.0747126436781608,0.93359375,0.5280528052805281,0.5490909090909091,0.5700055340343108,0.21656050955414,0.6872197309417042,0.5711243611584302
0.5429614782333374,0.44030648469924927,0.6024163365364075,0.6003972291946411,0.36461201310157776,0.4011867642402649,0.7221605181694031,0.34981030225753784,0.5402298850574712,0.3593749999999999,0.6534653465346535,0.5418181818181818,0.3530713890426117,0.4681528662420382,0.7309417040358746,0.3756388415672897
0.2711954414844513,0.5350748300552368,0.38491663336753845,0.5215884447097778,0.5019464492797852,0.7814290523529053,0.3593020439147949,0.6622962355613708,0.2183908045977011,0.58203125,0.3993399339933993,0.4509090909090908,0.4964028776978414,0.7961783439490446,0.3508968609865474,0.6650340715502527
0.6435588598251343,0.5566196441650391,0.7345504760742188,0.6844956278800964,0.5642678141593933,0.6123782992362976,0.5497187972068787,0.45916423201560974,0.6781609195402298,0.58203125,0.7689768976897691,0.6836363636363636,0.5971223021582733,0.5213830755232023,0.5627802690582961,0.4599659284497425
0.5414756536483765,0.34881794452667236,0.5007688999176025,0.6377251744270325,0.4208541512489319,0.3700476586818695,0.6399158835411072,0.39461013674736023,0.5258620689655171,0.3359374999999999,0.5115511551155115,0.6254545454545455,0.3375760929717761,0.375796178343949,0.633408071748879,0.3468909710391808
0.3418300449848175,0.4987219572067261,0.4060385227203369,0.4182471036911011,0.38991960883140564,0.5606303215026855,0.5375288724899292,0.6244853734970093,0.3390804597701148,0.57421875,0.4125412541254125,0.3927272727272728,0.3182069728832315,0.5063694267515924,0.650224215246637,0.5557921635434389
0.6205623745918274,0.17571206390857697,0.5914837121963501,0.6936335563659668,0.2055692821741104,0.1369045227766037,0.8697378635406494,0.5175790190696716,0.6321839080459769,0.2031249999999999,0.6237623762376239,0.7454545454545454,0.1787493082457106,0.1050955414012738,0.8486547085201794,0.47338160136286
0.6567829251289368,0.2884919047355652,0.5729025602340698,0.6919726729393005,0.5356223583221436,0.715882420539856,0.34570130705833435,0.7002389430999756,0.614942528735632,0.3828124999999999,0.5907590759075908,0.6109090909090907,0.5545102379634751,0.7993630573248407,0.4013452914798209,0.6094548551959089
0.24615176022052765,0.6116913557052612,0.30129578709602356,0.328552782535553,0.5268282294273376,0.7693802714347839,0.5066425204277039,0.5590314865112305,0.278735632183908,0.44921875,0.3564356435643565,0.3890909090909091,0.5002767017155505,0.7388535031847134,0.4955156950672649,0.5232112436115821
0.6922092437744141,0.3050023913383484,0.6009484529495239,0.7071036696434021,0.4574034810066223,0.36932703852653503,0.8292192816734314,0.2454882115125656,0.7816091954022987,0.3320312499999999,0.6831683168316831,0.6909090909090908,0.5235196458218038,0.3917197452229299,0.8150224215246636,0.2817291311754673
0.4385131001472473,0.29541075229644775,0.3791744112968445,0.6183198094367981,0.09914594143629074,0.06738480925559998,0.9326981902122498,0.407295823097229,0.3936781609195401,0.2832429846938769,0.33003300330033,0.6145454545454545,0.1942446043165462,0.0286624203821656,0.8789237668161435,0.47338160136286
0.2809271216392517,0.5430588722229004,0.3297217786312103,0.4739808440208435,0.25744953751564026,0.7085889577865601,0.4011552035808563,0.7977865934371948,0.3708093869731796,0.6141690340909102,0.1687293729372937,0.3975757575757583,0.2213613724405086,0.4976460814178902,0.6626150578239329,0.9116269165246949
0.6510168313980103,0.281360924243927,0.5036163330078125,0.571252703666687,0.1803588718175888,0.045327939093112946,0.8827412724494934,0.5352383852005005,0.7614942528735632,0.2031249999999999,0.5148514851485149,0.5199999999999999,0.3259546209186493,0.0318471337579617,0.8385650224215245,0.5193781942078342
0.7730810642242432,0.39800015091896057,0.8108294010162354,0.6342566013336182,0.746965229511261,0.8855305910110474,0.40664419531822205,0.6478649973869324,0.7988505747126435,0.39453125,0.8547854785478548,0.6218181818181818,0.7288323187603762,0.89171974522293,0.3172645739910317,0.6918654173764877
0.44107750058174133,0.33288508653640747,0.49270668625831604,0.6337374448776245,0.1681600660085678,0.049598079174757004,0.8516818284988403,0.4248422384262085,0.396551724137931,0.3203125,0.3531353135313531,0.589090909090909,0.1555063641394572,0.128168464838164,0.5689461883408078,0.6592844974446309
0.3702123761177063,0.5496299862861633,0.5973286628723145,0.5614790320396423,0.19413746893405914,0.3131525218486786,0.6122353672981262,0.686250627040863,0.439655172413793,0.4869514627659569,0.6675093041219011,0.5815019762845856,0.2899603394207714,0.3085633404104745,0.5231689088191326,0.7244463373083444
0.6370895504951477,0.3711429238319397,0.52199786901474,0.42452770471572876,0.3331848084926605,0.4267808496952057,0.7704430818557739,0.44004151225090027,0.6551724137931033,0.1445312499999999,0.471947194719472,0.56,0.4073049252905364,0.3821656050955413,0.7645739910313902,0.3219761499148198
0.5319728255271912,0.28449714183807373,0.3627466559410095,0.5918478965759277,0.19370169937610626,0.03529402241110802,0.9273768067359924,0.268497496843338,0.3649425287356321,0.43359375,0.3993399339933993,0.5781818181818181,0.2910902047592691,0.0127388535031847,0.946188340807175,0.3718057921635418
0.7483881115913391,0.5196454524993896,0.6232036352157593,0.337990939617157,0.6312681436538696,0.7594767808914185,0.44790640473365784,0.5229516625404358,0.7729885057471264,0.4218749999999999,0.6666666666666666,0.6727272727272728,0.7210846707249584,0.7898089171974522,0.4719730941704038,0.5366269165246997
0.5542780160903931,0.3069614768028259,0.5219022035598755,0.7374059557914734,0.3405197262763977,0.2613722085952759,0.7453446984291077,0.5241568088531494,0.5459770114942528,0.2460937499999999,0.3795379537953795,0.6945454545454545,0.3104593248478137,0.2515923566878981,0.8150224215246636,0.3967206132879029
0.703915536403656,0.5436911582946777,0.743904173374176,0.3975851535797119,0.6062068343162537,0.863565981388092,0.3481749892234802,0.7719907760620117,0.6982758620689654,0.58984375,0.7854785478547854,0.4509090909090908,0.5467625899280573,0.9145976862082404,0.4047085201793726,0.8068568994889233
0.4872002899646759,0.3207644820213318,0.21774142980575562,0.44925424456596375,0.3322266936302185,0.17240208387374878,0.7337154150009155,0.5274776816368103,0.7270114942528735,0.3203125,0.2343234323432343,0.2872727272727273,0.5506364139457662,0.1687898089171974,0.9327354260089684,0.3813884156729115
0.5601814389228821,0.29832205176353455,0.43872693181037903,0.53978031873703,0.214690700173378,0.07339548319578171,0.8646817803382874,0.7330095171928406,0.3160919540229884,0.4648437500000001,0.3663366336633663,0.56,0.2136137244050908,0.0350318471337579,0.9360986547085202,0.8241056218057887
0.27099665999412537,0.3995412290096283,0.08096571266651154,0.4471836984157562,0.42765846848487854,0.7352922558784485,0.3992046117782593,0.6279954314231873,0.2614942528735631,0.5039062499999999,0.0462046204620461,0.3418181818181818,0.5196458218040949,0.7579617834394905,0.4450672645739912,0.5960391822827913
0.21505795419216156,0.6524430513381958,0.36040785908699036,0.498930960893631,0.45608359575271606,0.5337197780609131,0.6385926604270935,0.5405353903770447,0.2068965517241379,0.7031250000000001,0.5610561056105612,0.5272727272727272,0.6242390702822356,0.5286624203821655,0.6771300448430494,0.3468909710391808
0.3181394040584564,0.4452787935733795,0.3221292197704315,0.2868190109729767,0.5632639527320862,0.7294790148735046,0.4388800859451294,0.6320703625679016,0.3132183908045977,0.4609374999999999,0.2475247524752475,0.3018181818181818,0.4809075816270058,0.7929936305732483,0.3878923766816146,0.632453151618396
0.5700076222419739,0.20311759412288666,0.589842677116394,0.7854415774345398,0.39160680770874023,0.32115548849105835,0.6507992744445801,0.5078920722007751,0.5948275862068965,0.1601562499999999,0.5412541254125414,0.7599999999999999,0.3453237410071939,0.1815286624203821,0.7847533632286996,0.4235519591141378
0.5285001397132874,0.3350968062877655,0.5162624716758728,0.554218053817749,0.2581697702407837,0.4203251898288727,0.7085518836975098,0.44058647751808167,0.4856321839080459,0.3398437499999999,0.4785478547854787,0.6145454545454545,0.3453237410071939,0.4044585987261146,0.7174887892376682,0.4580494037478686
0.5793018937110901,0.3080812394618988,0.5151031613349915,0.7235186100006104,0.1908920258283615,0.19777505099773407,0.7570143938064575,0.5472440123558044,0.4827586206896551,0.1517059948979589,0.5478547854785479,0.7636363636363637,0.1710016602102929,0.21656050955414,0.5493273542600898,0.7033645655877314
0.5793772339820862,0.578680157661438,0.4376433789730072,0.39106547832489014,0.35373878479003906,0.357373982667923,0.7642154693603516,0.6621490716934204,0.6091954022988505,0.5901626275510196,0.5643564356435644,0.3854545454545455,0.3143331488655225,0.5382165605095542,0.5863915072755569,0.7282793867120924
0.8622939586639404,0.31925126910209656,0.7308205366134644,0.3520660698413849,0.44890716671943665,0.6943352818489075,0.7732639908790588,0.44042038917541504,0.9166666666666666,0.41015625,0.7227722772277229,0.2472727272727273,0.5506364139457662,0.7420382165605095,0.7376681614349777,0.4848807495741035
0.655731737613678,0.2605713903903961,0.6784511208534241,0.7127092480659485,0.5813377499580383,0.6162552833557129,0.3778592348098755,0.37167736887931824,0.6120689655172413,0.2265625,0.5445544554455446,0.6545454545454545,0.4964028776978414,0.6401273885350318,0.2331838565022425,0.5059625212947169
0.5390703082084656,0.2674228549003601,0.5063906311988831,0.654148519039154,0.1630016714334488,0.04838427156209946,0.8861363530158997,0.45371952652931213,0.557471264367816,0.1718749999999999,0.471947194719472,0.6218181818181818,0.1477587161040393,0.0509554140127388,0.8452914798206278,0.2491482112436105
0.276610404253006,0.5057979822158813,0.20488888025283813,0.4357483983039856,0.47818270325660706,0.7727673053741455,0.3653549551963806,0.6092711091041565,0.2586206896551724,0.4882812499999999,0.1287128712871287,0.4363636363636363,0.4615384615384612,0.732484076433121,0.3576233183856506,0.709114139693353
0.6504518389701843,0.29007425904273987,0.5462437272071838,0.6357102990150452,0.3488181531429291,0.5730398893356323,0.4885442554950714,0.5742810964584351,0.6781609195402298,0.3828124999999999,0.6567656765676567,0.7999999999999998,0.6087437742113999,0.6815286624203821,0.3576233183856506,0.7167802385008488
0.4431559145450592,0.5090088248252869,0.5478436946868896,0.6336584091186523,0.2938265800476074,0.04296904057264328,0.846375584602356,0.6194208860397339,0.4051724137931033,0.55859375,0.5082508250825083,0.6036363636363635,0.3995572772551186,0.1337579617834394,0.9159192825112108,0.5577086882453127
0.36944395303726196,0.6308889389038086,0.6042692065238953,0.4321672320365906,0.41407811641693115,0.31987544894218445,0.7722117304801941,0.34885483980178833,0.3103448275862068,0.62109375,0.6204620462046204,0.36,0.3685666851134473,0.4235668789808917,0.7477578475336325,0.4005536626916507
0.17782659828662872,0.6596707701683044,0.17843863368034363,0.4312150776386261,0.39046064019203186,0.6145296096801758,0.5515115261077881,0.7944191098213196,0.1867816091954023,0.74609375,0.1452145214521452,0.3636363636363636,0.5118981737686771,0.8598726114649682,0.5190582959641258,0.7206132879045966
0.5117504596710205,0.23130635917186737,0.3505878150463104,0.6147390007972717,0.16646958887577057,0.3836296498775482,0.7965022325515747,0.40110278129577637,0.4367816091954022,0.1718749999999999,0.3795379537953795,0.6545454545454545,0.2368566685113443,0.2614064734173917,0.781390134529148,0.3473603240273955
0.5813369750976562,0.24349768459796906,0.5342548489570618,0.5918620824813843,0.17674259841442108,0.05991341173648834,0.9045305252075195,0.3326900899410248,0.5775862068965516,0.32421875,0.4257425742574258,0.5345454545454544,0.2717210846707245,0.1019108280254777,0.8486547085201794,0.47338160136286
0.5418587923049927,0.29522788524627686,0.4034774899482727,0.6410096883773804,0.12833493947982788,0.034930307418107986,0.8987340331077576,0.37505415081977844,0.5057471264367815,0.29296875,0.4224422442244224,0.6509090909090909,0.07415605976757,0.0605095541401274,0.8957399103139014,0.52704429301533
0.3923030495643616,0.3721655309200287,0.40200039744377136,0.589605450630188,0.3178088068962097,0.48188573122024536,0.642127275466919,0.52866530418396,0.425287356321839,0.32421875,0.4109921196201255,0.6327272727272727,0.2639734366353067,0.5382165605095542,0.5762331838565025,0.5787904599659259
0.30184751749038696,0.6560285091400146,0.4625532329082489,0.4771813750267029,0.5045799612998962,0.24330668151378632,0.8575009107589722,0.4876430928707123,0.189655172413793,0.6054687500000001,0.3795379537953795,0.56,0.4964028776978414,0.2292993630573248,0.8520179372197308,0.500212947189095
0.22968944907188416,0.5411390662193298,0.473611444234848,0.49030014872550964,0.418729692697525,0.7640624642372131,0.477444589138031,0.6138228178024292,0.2068965517241379,0.5039062499999999,0.429042904290429,0.4836363636363637,0.4111787493082454,0.7707006369426752,0.4349775784753366,0.500212947189095
0.14875812828540802,0.7608228921890259,0.16500267386436462,0.4484443962574005,0.40116438269615173,0.3598899245262146,0.7820441126823425,0.5152623653411865,0.1522988505747126,0.671875,0.2178217821782178,0.5163636363636364,0.3375760929717761,0.2738853503184714,0.7477578475336325,0.2989778534923327
0.5412830114364624,0.3557664155960083,0.6723378896713257,0.6449148654937744,0.5139908790588379,0.8071808815002441,0.340171754360199,0.6959980130195618,0.6350574712643677,0.2773437499999999,0.7854785478547854,0.7709090909090908,0.6164914222468177,0.7356687898089171,0.3736158140386207,0.7742759795570664
0.6372700929641724,0.3423267602920532,0.6569454073905945,0.6561571359634399,0.38394567370414734,0.3746737539768219,0.7506377696990967,0.4402853846549988,0.6436781609195401,0.39453125,0.6831683168316831,0.6763636363636363,0.4537908135030434,0.4203821656050955,0.7477578475336325,0.4254684838160119
0.26054760813713074,0.6091871857643127,0.44315242767333984,0.4284187853336334,0.41790688037872314,0.571040689945221,0.5836734175682068,0.4886816740036011,0.2959770114942528,0.58203125,0.4521452145214522,0.5454545454545455,0.3569452130603206,0.5668789808917197,0.556053811659193,0.4810477001703558
0.542401134967804,0.19588381052017212,0.48544105887413025,0.6252002120018005,0.26602762937545776,0.09562323242425919,0.7470038533210754,0.5230146050453186,0.5258620689655171,0.10546875,0.4059405940594059,0.6799999999999999,0.1012728278915324,0.0700636942675159,0.7107623318385651,0.5692078364565564
0.7820707559585571,0.4069768190383911,0.6913952827453613,0.3343263566493988,0.4114118218421936,0.7271135449409485,0.5797595977783203,0.6840201020240784,0.7873563218390803,0.3789062499999999,0.6831683168316831,0.3745454545454545,0.426674045379081,0.678343949044586,0.6401345291479822,0.6017887563884131
0.7480170726776123,0.20142705738544464,0.6457329988479614,0.46713581681251526,0.6035972833633423,0.1833989918231964,0.8854079246520996,0.14153730869293213,0.7844827586206895,0.21875,0.5148514851485149,0.3490909090909091,0.6862202545655782,0.1624203821656051,0.9192825112107624,0.183986371379897
0.6043289303779602,0.3015406131744385,0.5457548499107361,0.6472241878509521,0.29201850295066833,0.3070172667503357,0.6546487212181091,0.6034376621246338,0.5890804597701148,0.3203125,0.6237623762376239,0.6545454545454545,0.2446043165467621,0.235138004246285,0.6468609865470853,0.6401192504258917
0.5080819129943848,0.36649879813194275,0.5138465762138367,0.6944630146026611,0.2351970374584198,0.2102840542793274,0.7496788501739502,0.4829561412334442,0.4482758620689654,0.3320312499999999,0.4686468646864686,0.6690909090909091,0.380188157166574,0.1273885350318472,0.7679372197309418,0.5941226575809174
0.7327885031700134,0.25137943029403687,0.5582826733589172,0.5328763723373413,0.22582919895648956,0.0460638664662838,0.9532686471939087,0.30942389369010925,0.7413793103448274,0.31640625,0.5907590759075908,0.3672727272727273,0.2872163807415601,0.0636942675159235,0.969730941704036,0.2874787052810891
0.47491371631622314,0.24524378776550293,0.43014028668403625,0.6825527548789978,0.16180753707885742,0.07810003310441971,0.757495641708374,0.5642907023429871,0.5143678160919539,0.1875,0.462046204620462,0.6654545454545455,0.0547869396790254,0.1019108280254777,0.8452914798206278,0.630536626916522
0.6391066312789917,0.3633282482624054,0.6262525320053101,0.5549672245979309,0.2989378869533539,0.45732608437538147,0.8044830560684204,0.31889045238494873,0.7155172413793103,0.2578124999999999,0.5511551155115512,0.5272727272727272,0.3065855008301048,0.4044585987261146,0.7881165919282511,0.2146507666098798
0.6324524879455566,0.2610817849636078,0.5145677924156189,0.4838457405567169,0.3628304898738861,0.7557435035705566,0.4412832260131836,0.6933628916740417,0.7471264367816091,0.30859375,0.5841584158415841,0.3527272727272726,0.4615384615384612,0.7515923566878983,0.5526905829596416,0.628620102214648
0.4937898814678192,0.31302154064178467,0.4943333864212036,0.7132583856582642,0.19514842331409454,0.10098333656787872,0.7490912675857544,0.5582525730133057,0.4913793103448276,0.2109375,0.5478547854785479,0.7563636363636363,0.1710016602102929,0.1273885350318472,0.6704035874439462,0.7321124361158401
0.5529608130455017,0.2541853189468384,0.5812753438949585,0.6706605553627014,0.20583221316337585,0.0899493470788002,0.8048793077468872,0.709875762462616,0.5640594336977844,0.3789062499999999,0.6008005055824737,0.7059619450317127,0.2132909057369478,0.2059447983014856,0.6494420690374386,0.8221890971039146
0.7170198559761047,0.4604368507862091,0.6666882634162903,0.669434666633606,0.6334518790245056,0.6483932733535767,0.38929644227027893,0.38796213269233704,0.7672413793103448,0.4296875,0.6963696369636962,0.7309090909090908,0.7210846707249584,0.8121019108280255,0.455156950672646,0.3507240204429287
0.5650669932365417,0.2791193127632141,0.5231555104255676,0.5970089435577393,0.253924161195755,0.05783884972333908,0.9140646457672119,0.4188816547393799,0.528735632183908,0.1796874999999999,0.4917491749174917,0.6,0.2213613724405086,0.0859872611464968,0.858744394618834,0.4216354344122639
0.6473261713981628,0.3578927516937256,0.658484160900116,0.6254222989082336,0.5791964530944824,0.42249342799186707,0.7653223276138306,0.25935086607933044,0.5890804597701148,0.2421874999999999,0.636963696369637,0.709090909090909,0.5545102379634751,0.4363057324840764,0.7073991031390136,0.1724872231686534
0.6162522435188293,0.39377254247665405,0.492557555437088,0.6227224469184875,0.21185897290706635,0.04676377400755882,0.8599076271057129,0.6608074903488159,0.6436781609195401,0.3789062499999999,0.4323432343234324,0.6072727272727273,0.2794687327061423,0.038216560509554,0.9394618834080716,0.3986371379897768
0.25716137886047363,0.6318179965019226,0.4871993362903595,0.5296099185943604,0.5759419202804565,0.5252690315246582,0.5329129695892334,0.5303871035575867,0.3994252873563217,0.45703125,0.4653465346534653,0.5963636363636362,0.5700055340343108,0.5828025477707006,0.3071748878923771,0.5193781942078342
0.5383400321006775,0.18866224586963654,0.3710165321826935,0.5811514854431152,0.35868600010871887,0.560302197933197,0.5277405977249146,0.29704728722572327,0.5057471264367815,0.17578125,0.2904290429042904,0.5163636363636364,0.3375760929717761,0.6464968152866242,0.431614349775785,0.3967206132879029
0.6033841967582703,0.27183547616004944,0.5331439971923828,0.7358081936836243,0.22638379037380219,0.17367881536483765,0.8068540096282959,0.5047452449798584,0.5431034482758619,0.2773437499999999,0.5153903145416585,0.7320222634508344,0.3143331488655225,0.1704146626803582,0.7174887892376682,0.632453151618396
0.594014048576355,0.15225152671337128,0.4418378472328186,0.6085674166679382,0.195710226893425,0.061219532042741776,0.9436271786689758,0.27787649631500244,0.6293103448275861,0.2382812499999999,0.4587458745874588,0.5818181818181819,0.2174875484227997,0.0605095541401274,0.9764573991031388,0.2127342419080059
0.5654059648513794,0.1988602727651596,0.45335230231285095,0.5976776480674744,0.3323267698287964,0.1646794080734253,0.6815199851989746,0.49204128980636597,0.5373563218390803,0.2617187499999999,0.4653465346534653,0.5873098330241181,0.3724405091311562,0.2417728237791926,0.5762331838565025,0.7150201647950438
0.5420310497283936,0.2040639966726303,0.5625794529914856,0.7260762453079224,0.3117316663265228,0.17292284965515137,0.8214495182037354,0.4082638621330261,0.4971264367816091,0.1875,0.471947194719472,0.709090909090909,0.2794687327061423,0.2101910828025477,0.781390134529148,0.4657155025553643
0.8550279140472412,0.7087233662605286,0.9008996486663818,0.6347837448120117,0.7546528577804565,0.7119207382202148,0.6456508040428162,0.47502753138542175,0.8994252873563217,0.8613281250000001,0.9653465346534652,0.5963636363636362,0.7520752628666297,0.7468152866242038,0.6569506726457401,0.392887563884155
0.37925055623054504,0.4671398103237152,0.46813175082206726,0.4819902181625366,0.25468161702156067,0.33549362421035767,0.7638360857963562,0.36005762219429016,0.3821839080459768,0.4062499999999999,0.5313531353135313,0.4654545454545454,0.2213613724405086,0.3439490445859873,0.8049327354260091,0.3564735945485505
0.5719485282897949,0.21848323941230774,0.5701338052749634,0.7099233865737915,0.35430023074150085,0.3220127522945404,0.4760560691356659,0.5793303847312927,0.6206896551724136,0.2499999999999999,0.5148514851485149,0.6945454545454545,0.3104593248478137,0.2133757961783439,0.5762331838565025,0.4005536626916507
0.21679826080799103,0.7330130934715271,0.17839092016220093,0.5856065154075623,0.4518343210220337,0.4540320932865143,0.5965112447738647,0.5330715775489807,0.1724137931034482,0.734375,0.198019801980198,0.5054545454545454,0.5467625899280573,0.4649681528662421,0.478699551569507,0.5385434412265735
0.36227312684059143,0.4304455816745758,0.3292495012283325,0.5105816125869751,0.20401926338672638,0.2834438383579254,0.5516260862350464,0.7053384184837341,0.3017241379310345,0.4296875,0.2772277227722772,0.5672727272727273,0.2608901889477423,0.6878980891719745,0.5459641255605384,0.684199318568992
0.30410295724868774,0.1872948408126831,0.16433359682559967,0.5805855393409729,0.4316779673099518,0.8179352879524231,0.3858535885810852,0.7990861535072327,0.278735632183908,0.22265625,0.1584158415841584,0.6,0.3995572772551186,0.7163655271025605,0.2912510295598063,0.8624361158432672
0.5830172896385193,0.3384063243865967,0.5516793727874756,0.5823532938957214,0.2485869973897934,0.11453408002853394,0.8754111528396606,0.5433019995689392,0.6053248885761207,0.3203125,0.5544554455445545,0.5127272727272727,0.1710016602102929,0.1337579617834394,0.7746636771300449,0.6631175468483788
0.34368109703063965,0.4279709458351135,0.3806862235069275,0.6133687496185303,0.12757396697998047,0.08352512121200562,0.8188285827636719,0.49474701285362244,0.3017241379310345,0.3984374999999999,0.3564356435643565,0.6581818181818181,0.2407304925290533,0.0636942675159235,0.7914798206278028,0.5232112436115821
0.8201756477355957,0.36151742935180664,0.7413480281829834,0.25464901328086853,0.8238322734832764,0.16773496568202972,0.9119367599487305,0.20400778949260712,0.9022988505747124,0.32421875,0.6963696369636962,0.2218181818181818,0.736579966795794,0.1783439490445859,0.9159192825112108,0.3143100511073241
0.5109611749649048,0.22543108463287354,0.5181859731674194,0.6360293030738831,0.19787803292274475,0.08524083346128464,0.8310522437095642,0.4942712187767029,0.5258620689655171,0.2109375,0.5016501650165017,0.7163636363636363,0.1710016602102929,0.0,0.8015695067264574,0.4408006814310033
0.5053284168243408,0.2184135615825653,0.46239539980888367,0.687474250793457,0.2140621840953827,0.23257482051849365,0.8313337564468384,0.4562165141105652,0.5143678160919539,0.1796874999999999,0.4422442244224422,0.629090909090909,0.2407304925290533,0.3343949044585987,0.8452914798206278,0.4791311754684817
0.500023603439331,0.33130183815956116,0.5194969177246094,0.7798610329627991,0.35041773319244385,0.4708986282348633,0.5819782018661499,0.5324752330780029,0.5258620689655171,0.3398437499999999,0.5692732538559984,0.8109090909090909,0.3530713890426117,0.4681528662420382,0.5493273542600898,0.5960391822827913
0.18330985307693481,0.6091949343681335,0.25312742590904236,0.5750498175621033,0.25126680731773376,0.35415223240852356,0.651861846446991,0.5634300708770752,0.146551724137931,0.671875,0.264026402640264,0.56,0.4499169894853344,0.4108280254777069,0.6838565022421524,0.471465076660986
0.5071344971656799,0.24739021062850952,0.4868223965167999,0.692906379699707,0.19717322289943695,0.1141381487250328,0.7197073101997375,0.722909152507782,0.5166256157635474,0.2295496323529414,0.5297029702970297,0.5551515151515164,0.2318311670829644,0.3213906581740971,0.4952232403977391,0.985692610732534
0.4104759395122528,0.35526925325393677,0.3697250187397003,0.7213080525398254,0.4638139605522156,0.5411876440048218,0.6246968507766724,0.36336246132850647,0.3678160919540229,0.3398437499999999,0.3498349834983499,0.6545454545454545,0.5855008301051465,0.5796178343949044,0.626681614349776,0.3747392483398796
0.28262579441070557,0.4373144507408142,0.2909766733646393,0.6561495065689087,0.354566752910614,0.5093424916267395,0.418698251247406,0.8427647948265076,0.3139367816091953,0.4187659438775508,0.2707675022821436,0.7937878787878783,0.2600996126175978,0.588110403397027,0.1893903253506355,0.8662691652470151
0.15972954034805298,0.5163462162017822,0.16779057681560516,0.529241681098938,0.41087597608566284,0.2646982669830322,0.6814202666282654,0.6438857316970825,0.1436781609195402,0.3828124999999999,0.1122112211221122,0.56,0.477033757609297,0.3598726114649682,0.7174887892376682,0.5749574105621781
0.28130146861076355,0.592410147190094,0.17820213735103607,0.4907611012458801,0.45453208684921265,0.5023839473724365,0.6627594828605652,0.5152915716171265,0.1120689655172414,0.6757812499999999,0.1155115511551155,0.3745454545454545,0.6436081903707801,0.4904458598726113,0.5964125560538118,0.5155451448040864
