valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.3639775514602661,0.44603875279426575,0.3928150534629822,0.26451781392097473,0.5337576866149902,0.3961485557083906,0.407108239095315,0.3729903536977492,0.24252775405636207,0.43686868686868685
0.48796939849853516,0.28110185265541077,0.5084121823310852,0.4109928011894226,0.2828051447868347,0.4456671251719395,0.3327948303715671,0.5594855305466238,0.32152006831767715,0.5580808080808081
0.7802619338035583,0.3031218349933624,0.6279751062393188,0.25597020983695984,0.8942651748657227,0.6382393397524073,0.4151857835218094,0.6591639871382636,0.20708795900939364,0.8005050505050505
0.22465410828590393,0.685759961605072,0.4300445020198822,0.2141219973564148,0.9853353500366211,0.1650618982118294,0.5848142164781907,0.3038585209003215,0.19940222032450894,0.98989898989899
0.2641492486000061,0.3780190944671631,0.34167978167533875,0.23079876601696014,0.9810344576835632,0.1884456671251719,0.4361873990306946,0.3279742765273312,0.26515798462852264,0.9646464646464648
0.6588736772537231,0.44635698199272156,0.5722912549972534,0.1648801565170288,0.9808202981948853,0.7276478679504815,0.2471728594507269,0.7331189710610932,0.11058923996584115,0.9722222222222221
0.4263116717338562,0.4441811442375183,0.4089667499065399,0.062160953879356384,0.7492620348930359,0.4209078404401651,0.3150242326332794,0.5610932475884244,0.10119555935098207,0.7095959595959597
0.8065080642700195,0.4513597786426544,0.7501705288887024,0.11825523525476456,0.7749317288398743,0.7964236588720771,0.2552504038772213,0.6864951768488746,0.10333048676345004,0.7676767676767677
0.4663168787956238,0.18677963316440582,0.6097027659416199,0.2925117015838623,0.8361760973930359,0.5144429160935351,0.2439418416801292,0.572347266881029,0.2553373185311699,0.8686868686868688
0.8231244683265686,0.6232244968414307,0.7456333041191101,0.3221532702445984,0.5339468717575073,0.9339752407152684,0.7108239095315025,0.6221864951768489,0.2788215200683176,0.5202020202020202
0.8739842772483826,0.24870532751083374,0.7892583012580872,0.2846738398075104,0.29087206721305847,0.8225584594222835,0.1873990306946688,0.8842443729903536,0.24380871050384284,0.4671717171717172
0.7631460428237915,0.47553539276123047,0.773309588432312,0.2785649299621582,0.9672653675079346,0.7675378266850069,0.5363489499192245,0.7877813504823151,0.3467122117847993,0.9823232323232323
0.5894647240638733,0.392233282327652,0.8292200565338135,0.3126406669616699,0.3087959289550781,0.7152682255845942,0.5670436187399032,0.8022508038585209,0.28095644748078563,0.36363636363636365
0.8081457018852234,0.4770684242248535,0.9210229516029358,0.3541255295276642,0.2391454428434372,0.8665749656121046,0.4878836833602585,0.8617363344051446,0.3415883859948762,0.398989898989899
0.35230955481529236,0.5006251931190491,0.34994566440582275,0.21632090210914612,0.32857581973075867,0.2544704264099037,0.432956381260097,0.3938906752411575,0.27509607173356104,0.32575757575757575
0.17238087952136993,0.3784824013710022,0.33787569403648376,0.4050315320491791,0.23526160418987274,0.2696011004126548,0.4862681744749597,0.4453376205787782,0.46370623398804434,0.196969696969697
0.59026038646698,0.3218434751033783,0.6374455690383911,0.32001057267189026,0.6512497067451477,0.6231086657496562,0.4620355411954766,0.6559485530546624,0.29547395388556785,0.6590909090909091
0.6243041753768921,0.3247695863246918,0.5687405467033386,0.3572008013725281,0.21883054077625275,0.5144429160935351,0.2552504038772213,0.630225080385852,0.35952177625960713,0.2853535353535353
0.661128580570221,0.38967040181159973,0.8400636911392212,0.14972136914730072,0.7913963198661804,0.8060522696011005,0.4410339256865913,0.7347266881028939,0.11272416737830912,0.8282828282828284
0.5567050576210022,0.17719055712223053,0.45950061082839966,0.21139377355575562,0.9421117305755615,0.5667125171939478,0.420032310177706,0.6093247588424436,0.18872758326216907,0.9065656565656566
0.5212752223014832,0.345075398683548,0.6952557563781738,0.25562456250190735,0.9706122875213623,0.5048143053645117,0.3747980613893376,0.4855305466237942,0.3189581554227156,0.9646464646464648
0.5099018216133118,0.14891497790813446,0.4698579013347626,0.10347289592027664,0.8480233550071716,0.4910591471801926,0.2875605815831987,0.5144694533762058,0.15499573014517504,0.9015151515151516
0.23439230024814606,0.4960947036743164,0.32553085684776306,0.33648017048835754,0.95374596118927,0.1636863823933975,0.531502423263328,0.2491961414790996,0.35952177625960713,0.9722222222222221
0.543176531791687,0.23503397405147552,0.5990246534347534,0.3105783760547638,0.7832520008087158,0.4814305364511692,0.3117932148626817,0.5900321543408359,0.32152006831767715,0.9292929292929293
0.14606428146362305,0.5297263860702515,0.36545780301094055,0.3798917233943939,0.26703816652297974,0.2393397524071527,0.7075928917609049,0.3247588424437299,0.4235695986336464,0.24999999999999994
0.8104424476623535,0.22347700595855713,0.7005969882011414,0.2880743145942688,0.9031590223312378,0.7386519944979368,0.2180936995153473,0.707395498392283,0.29547395388556785,0.962121212121212
0.7647489309310913,0.43515506386756897,0.7120328545570374,0.2385694533586502,0.7626301050186157,0.8046767537826687,0.5411954765751212,0.6318327974276527,0.1780529461998292,0.7297979797979799
0.5535650253295898,0.2938789129257202,0.5891739726066589,0.08503871411085129,0.9720760583877563,0.5722145804676755,0.2180936995153473,0.572347266881029,0.10076857386848846,0.98989898989899
0.18834735453128815,0.6116767525672913,0.3609408736228943,0.23033583164215088,0.46161866188049316,0.1595598349381017,0.4022617124394184,0.3874598070739549,0.25789923142613147,0.4772727272727273
0.7981792092323303,0.25222453474998474,0.7720118165016174,0.20917902886867523,0.4981548488140106,0.8280605226960112,0.3166397415185784,0.8054662379421222,0.32408198121263876,0.3964646464646464
0.18275220692157745,0.6867747902870178,0.2649537920951843,0.24148841202259064,0.8999567031860352,0.2255845942228335,0.4765751211631664,0.2604501607717041,0.19342442356959863,0.6944444444444444
0.1611672043800354,0.7157819867134094,0.2916794717311859,0.2519606649875641,0.5135161280632019,0.0949105914718019,0.6591276252019387,0.2620578778135048,0.2600341588385995,0.5025252525252525
0.136198490858078,0.7650994062423706,0.24413461983203888,0.29875314235687256,0.6280126571655273,0.1169188445667125,0.4668820678513732,0.3874598070739549,0.2220324508966695,0.6161616161616161
0.1963997781276703,0.6881074905395508,0.18438275158405304,0.4060913026332855,0.3102983832359314,0.108665749656121,0.7576736672051696,0.3360128617363343,0.31682322801024765,0.32575757575757575
0.6521396636962891,0.49018725752830505,0.763146162033081,0.22912852466106415,0.9594497084617615,0.6519944979367264,0.4717285945072697,0.6334405144694534,0.26558497011101617,0.9520202020202019
0.1936020702123642,0.7347083687782288,0.3566606938838959,0.3663695752620697,0.5553393363952637,0.1375515818431911,0.6462035541195477,0.2299035369774919,0.31426131511528604,0.6085858585858587
0.3665775954723358,0.45565274357795715,0.5542168021202087,0.4840790629386902,0.29398930072784424,0.2723521320495186,0.4701130856219709,0.2684887459807074,0.40691716481639617,0.23232323232323232
0.12662647664546967,0.5911099314689636,0.32049956917762756,0.2266707569360733,0.20446933805942535,0.202200825309491,0.5605815831987077,0.4983922829581994,0.25832621690862506,0.27020202020202017
0.43779727816581726,0.3855362832546234,0.4941714107990265,0.35515740513801575,0.6857190728187561,0.327372764786795,0.3344103392568659,0.3858520900321543,0.24039282664389408,0.8737373737373737
0.8347409963607788,0.48368802666664124,0.7437826991081238,0.19196158647537231,0.7942402362823486,0.8720770288858323,0.3602584814216478,0.7990353697749196,0.1955593509820666,0.7045454545454546
0.77434241771698,0.4568086862564087,0.7669351100921631,0.4014037549495697,0.680397093296051,0.7730398899587346,0.4701130856219709,0.6543408360128617,0.4308283518360375,0.6717171717171717
0.6423044204711914,0.6997659206390381,0.7145899534225464,0.2415909469127655,0.21030297875404358,0.7317744154057773,0.668820678513732,0.8360128617363344,0.21605465414175914,0.17929292929292928
0.5790505409240723,0.3008348047733307,0.6382334232330322,0.4694802761077881,0.3078542947769165,0.5543328748280606,0.3877221324717286,0.6237942122186494,0.2894961571306575,0.4141414141414142
0.3545755445957184,0.3876977264881134,0.5167475938796997,0.16114386916160583,0.7559700012207031,0.3631361760660247,0.5605815831987077,0.4614147909967845,0.12169086251067461,0.8863636363636364
0.810350239276886,0.4490779936313629,0.7407174706459045,0.13410551846027374,0.41006991267204285,0.8665749656121046,0.5573505654281099,0.697749196141479,0.1144321093082835,0.4343434343434343
0.44413793087005615,0.6428107023239136,0.3420766592025757,0.3481394350528717,0.7518158555030823,0.3039889958734525,0.5638126009693053,0.2411575562700964,0.3415883859948762,0.8686868686868688
0.3112395405769348,0.6590381264686584,0.45291808247566223,0.2827845513820648,0.9570574760437012,0.4291609353507565,0.6768982229402262,0.5064308681672026,0.29291204099060625,0.98989898989899
0.2787168622016907,0.6081794500350952,0.39411163330078125,0.22897347807884216,0.6185263395309448,0.2365887207702888,0.5266558966074314,0.2861736334405144,0.2399658411614005,0.5454545454545455
0.7430946826934814,0.5438938140869141,0.7494703531265259,0.15858247876167297,0.8928439021110535,0.7400275103163687,0.4717285945072697,0.6591639871382636,0.18872758326216907,0.9368686868686869
0.18845234811306,0.7499619126319885,0.21622073650360107,0.17224860191345215,0.2835693955421448,0.1925722145804677,0.6849757673667206,0.315112540192926,0.12937660119555935,0.4141414141414142
0.5101165771484375,0.4196232557296753,0.5393771529197693,0.09225425124168396,0.6580050587654114,0.5254470426409904,0.4022617124394184,0.4710610932475885,0.09222886421861656,0.8207070707070707
0.7824161052703857,0.44497036933898926,0.5755802392959595,0.19004638493061066,0.7631255984306335,0.7537826685006879,0.2423263327948304,0.5305466237942122,0.23142613151152858,0.8636363636363636
0.7753188610076904,0.43747279047966003,0.6961592435836792,0.14653681218624115,0.7312241196632385,0.7826685006877581,0.3957996768982229,0.67524115755627,0.14346712211784798,0.7727272727272726
0.7133963108062744,0.5161935091018677,0.6087948679924011,0.3323937654495239,0.36853477358818054,0.7152682255845942,0.5428109854604201,0.67524115755627,0.26515798462852264,0.37373737373737376
0.13068339228630066,0.5387994647026062,0.2682442367076874,0.15856938064098358,0.7476246953010559,0.1045392022008253,0.3731825525040388,0.157556270096463,0.15328778821520067,0.7651515151515152
0.05149338021874428,0.7084134817123413,0.2889711558818817,0.1799403578042984,0.5622153878211975,0.0866574965612104,0.6348949919224557,0.2797427652733119,0.16182749786507258,0.6792929292929293
0.21476593613624573,0.5365217328071594,0.3463604748249054,0.4016507565975189,0.5517400503158569,0.0949105914718019,0.6995153473344105,0.3263665594855305,0.3783091374893253,0.4242424242424243
0.15428376197814941,0.6366610527038574,0.3921497166156769,0.3832974135875702,0.3184494972229004,0.2242090784044016,0.6494345718901454,0.4115755627009647,0.40008539709649865,0.33585858585858586
0.3020741045475006,0.37135079503059387,0.436911940574646,0.430675208568573,0.6113879084587097,0.1595598349381017,0.4151857835218094,0.2765273311897105,0.38001707941929974,0.494949494949495
0.7794837951660156,0.4432137906551361,0.8058986067771912,0.25913193821907043,0.5716434717178345,0.687757909215956,0.4410339256865913,0.8472668810289389,0.23142613151152858,0.5959595959595959
0.3810214698314667,0.5998899936676025,0.5662683248519897,0.44036489725112915,0.3113643229007721,0.3933975240715269,0.6946688206785139,0.697749196141479,0.3787361229718189,0.26010101010101006
0.26614853739738464,0.4558793306350708,0.34010112285614014,0.36417290568351746,0.5305639505386353,0.1375515818431911,0.431340872374798,0.220257234726688,0.2591801878736123,0.6565656565656566
0.8668732643127441,0.5453341603279114,0.7604464292526245,0.27196967601776123,0.28005141019821167,0.955983493810179,0.5525040387722132,0.9019292604501608,0.30315969257045255,0.3181818181818181
0.27030274271965027,0.7085283994674683,0.25290727615356445,0.22126786410808563,0.722409725189209,0.2393397524071527,0.6042003231017771,0.2765273311897105,0.23825789923142612,0.5757575757575757
0.37706753611564636,0.42716604471206665,0.4465945065021515,0.12785783410072327,0.918618381023407,0.3548830811554333,0.4474959612277868,0.4855305466237942,0.15542271562766863,0.9823232323232323
0.09662678837776184,0.4591270685195923,0.3204580545425415,0.33062607049942017,0.3587797284126282,0.1389270976616231,0.4281098546042003,0.3585209003215434,0.3368915456874466,0.22474747474747472
0.12320809066295624,0.3946320414543152,0.34415924549102783,0.36024710536003113,0.3839532136917114,0.1623108665749656,0.581583198707593,0.2652733118971061,0.38983774551665246,0.34090909090909094
0.3583778142929077,0.367877334356308,0.40444687008857727,0.5598020553588867,0.4261472523212433,0.3466299862448417,0.4523424878836834,0.4083601286173633,0.5465414175918019,0.5984848484848485
0.27929434180259705,0.46294185519218445,0.3341798186302185,0.4782429039478302,0.5549510717391968,0.2764786795048143,0.5444264943457189,0.422829581993569,0.39197267292912036,0.5757575757575757
0.7661720514297485,0.6560339331626892,0.6900957822799683,0.27953270077705383,0.18146862089633942,0.7964236588720771,0.7431340872374798,0.7057877813504824,0.3573868488471391,0.16666666666666666
0.18648678064346313,0.4642159044742584,0.2856115400791168,0.41676124930381775,0.17954836785793304,0.2393397524071527,0.5347334410339257,0.315112540192926,0.47865072587532015,0.25505050505050497
0.16569353640079498,0.5200904011726379,0.4587573707103729,0.35399144887924194,0.20660895109176636,0.250343878954608,0.5121163166397414,0.4340836012861736,0.46114432109308284,0.27272727272727276
0.1387907713651657,0.6276692748069763,0.3581695854663849,0.25797080993652344,0.5824431777000427,0.1939477303988996,0.5751211631663975,0.4212218649517684,0.21861656703672075,0.5151515151515151
0.1289793848991394,0.6855002045631409,0.2672862410545349,0.2800810933113098,0.527012825012207,0.1746905089408528,0.6494345718901454,0.3376205787781349,0.25789923142613147,0.547979797979798
0.5918248295783997,0.41048291325569153,0.6340645551681519,0.27420738339424133,0.389143168926239,0.6066024759284733,0.3570274636510501,0.877813504823151,0.3505550811272416,0.3686868686868687
0.255754292011261,0.3486633598804474,0.5980904698371887,0.4174528419971466,0.29557883739471436,0.2462173314993122,0.5638126009693053,0.477491961414791,0.37959009393680615,0.3333333333333333
0.26724767684936523,0.6893780827522278,0.3352472186088562,0.15551885962486267,0.5634444355964661,0.2544704264099037,0.6138933764135703,0.3472668810289389,0.14602903501280956,0.5984848484848485
0.7827801704406738,0.4046623408794403,0.8228821754455566,0.28808584809303284,0.19986650347709656,0.8115543328748281,0.4232633279483037,0.7282958199356913,0.3403074295473954,0.2121212121212121
0.7935015559196472,0.4363704323768616,0.669906735420227,0.18432550132274628,0.9725692272186279,0.7730398899587346,0.681744749596123,0.6366559485530546,0.20879590093936803,0.9722222222222221
