valence,arousal,dominance,aoa,concreteness,valence_label,arousal_label,dominance_label,aoa_label,concreteness_label
0.3170856833457947,0.338570773601532,0.3942740559577942,0.20312446355819702,0.3506039083003998,0.3961485557083906,0.407108239095315,0.3729903536977492,0.24252775405636207,0.43686868686868685
0.39493128657341003,0.29706987738609314,0.49157601594924927,0.3222264051437378,0.5241215825080872,0.4456671251719395,0.3327948303715671,0.5594855305466238,0.32152006831767715,0.5580808080808081
0.7410615682601929,0.33270755410194397,0.5930199027061462,0.2362961769104004,0.8643386363983154,0.6382393397524073,0.4151857835218094,0.6591639871382636,0.20708795900939364,0.8005050505050505
0.2952367067337036,0.4963650405406952,0.456298291683197,0.27033665776252747,0.9894967079162598,0.1650618982118294,0.5848142164781907,0.3038585209003215,0.19940222032450894,0.98989898989899
0.16251054406166077,0.4492913782596588,0.4064345061779022,0.2257414013147354,0.9796953201293945,0.1884456671251719,0.4361873990306946,0.3279742765273312,0.26515798462852264,0.9646464646464648
0.6371579766273499,0.3335965871810913,0.7612592577934265,0.14118528366088867,0.9933290481567383,0.7276478679504815,0.2471728594507269,0.7331189710610932,0.11058923996584115,0.9722222222222221
0.45677322149276733,0.3611850440502167,0.3748861849308014,0.08854340016841888,0.7489093542098999,0.4209078404401651,0.3150242326332794,0.5610932475884244,0.10119555935098207,0.7095959595959597
0.715567946434021,0.3646860718727112,0.6789288520812988,0.11429570615291595,0.7147601246833801,0.7964236588720771,0.2552504038772213,0.6864951768488746,0.10333048676345004,0.7676767676767677
0.4892513155937195,0.16150490939617157,0.5372301936149597,0.25149935483932495,0.8592090010643005,0.5144429160935351,0.2439418416801292,0.572347266881029,0.2553373185311699,0.8686868686868688
0.8184728026390076,0.7252002358436584,0.7772131562232971,0.28445783257484436,0.4168050289154053,0.9339752407152684,0.7108239095315025,0.6221864951768489,0.2788215200683176,0.5202020202020202
0.8330725431442261,0.18188948929309845,0.7671955823898315,0.25976434350013733,0.35228636860847473,0.8225584594222835,0.1873990306946688,0.8842443729903536,0.24380871050384284,0.4671717171717172
0.7481341361999512,0.34923842549324036,0.7487847208976746,0.17100556194782257,0.9704734086990356,0.7675378266850069,0.5363489499192245,0.7877813504823151,0.3467122117847993,0.9823232323232323
0.5755686163902283,0.23481318354606628,0.7725049257278442,0.30505168437957764,0.3907009959220886,0.7152682255845942,0.5670436187399032,0.8022508038585209,0.28095644748078563,0.36363636363636365
0.8198602199554443,0.42664557695388794,0.859657347202301,0.3672696352005005,0.20462730526924133,0.8665749656121046,0.4878836833602585,0.8617363344051446,0.3415883859948762,0.398989898989899
0.3321325182914734,0.48072361946105957,0.3649881184101105,0.24461372196674347,0.22224044799804688,0.2544704264099037,0.432956381260097,0.3938906752411575,0.27509607173356104,0.32575757575757575
0.27358660101890564,0.4185658395290375,0.44993045926094055,0.40663284063339233,0.27353382110595703,0.2696011004126548,0.4862681744749597,0.4453376205787782,0.46370623398804434,0.196969696969697
0.6116368770599365,0.28319114446640015,0.6426941752433777,0.2580256462097168,0.514694094657898,0.6231086657496562,0.4620355411954766,0.6559485530546624,0.29547395388556785,0.6590909090909091
0.6612881422042847,0.30516597628593445,0.6584186553955078,0.3931695818901062,0.18009430170059204,0.5144429160935351,0.2552504038772213,0.630225080385852,0.35952177625960713,0.2853535353535353
0.6984955668449402,0.4381583333015442,0.7955500483512878,0.13430483639240265,0.7984235882759094,0.8060522696011005,0.4410339256865913,0.7347266881028939,0.11272416737830912,0.8282828282828284
0.593227207660675,0.20503868162631989,0.5778518915176392,0.2875462770462036,0.9079805612564087,0.5667125171939478,0.420032310177706,0.6093247588424436,0.18872758326216907,0.9065656565656566
0.49408215284347534,0.27428901195526123,0.5735569596290588,0.22124208509922028,0.9830954670906067,0.5048143053645117,0.3747980613893376,0.4855305466237942,0.3189581554227156,0.9646464646464648
0.5550198554992676,0.26816973090171814,0.5357364416122437,0.1117284744977951,0.8552231788635254,0.4910591471801926,0.2875605815831987,0.5144694533762058,0.15499573014517504,0.9015151515151516
0.15200386941432953,0.5086084008216858,0.3038085401058197,0.2518989145755768,0.958041787147522,0.1636863823933975,0.531502423263328,0.2491961414790996,0.35952177625960713,0.9722222222222221
0.5569983720779419,0.31007280945777893,0.5359178781509399,0.311829149723053,0.8925144076347351,0.4814305364511692,0.3117932148626817,0.5900321543408359,0.32152006831767715,0.9292929292929293
0.1653192788362503,0.5865025520324707,0.38222673535346985,0.32789063453674316,0.290887713432312,0.2393397524071527,0.7075928917609049,0.3247588424437299,0.4235695986336464,0.24999999999999994
0.8176649808883667,0.14148476719856262,0.6266907453536987,0.26206350326538086,0.9562951922416687,0.7386519944979368,0.2180936995153473,0.707395498392283,0.29547395388556785,0.962121212121212
0.7503871321678162,0.38259151577949524,0.6442350149154663,0.1885482221841812,0.7006755471229553,0.8046767537826687,0.5411954765751212,0.6318327974276527,0.1780529461998292,0.7297979797979799
0.6534481644630432,0.3610638380050659,0.6360101699829102,0.117919921875,0.9845350980758667,0.5722145804676755,0.2180936995153473,0.572347266881029,0.10076857386848846,0.98989898989899
0.1781139075756073,0.5115121603012085,0.30800533294677734,0.29699742794036865,0.5297733545303345,0.1595598349381017,0.4022617124394184,0.3874598070739549,0.25789923142613147,0.4772727272727273
0.9085170030593872,0.25927042961120605,0.7430732846260071,0.17744207382202148,0.5200493931770325,0.8280605226960112,0.3166397415185784,0.8054662379421222,0.32408198121263876,0.3964646464646464
0.22766190767288208,0.7431327700614929,0.21641241014003754,0.20770901441574097,0.6988679766654968,0.2255845942228335,0.4765751211631664,0.2604501607717041,0.19342442356959863,0.6944444444444444
0.09315881133079529,0.7731359601020813,0.3463636040687561,0.25339236855506897,0.630477786064148,0.0949105914718019,0.6591276252019387,0.2620578778135048,0.2600341588385995,0.5025252525252525
0.09251740574836731,0.6645818948745728,0.3383512496948242,0.2615508735179901,0.6907619833946228,0.1169188445667125,0.4668820678513732,0.3874598070739549,0.2220324508966695,0.6161616161616161
0.17636902630329132,0.7203871607780457,0.2670244872570038,0.3354246914386749,0.3024344742298126,0.108665749656121,0.7576736672051696,0.3360128617363343,0.31682322801024765,0.32575757575757575
0.6439865231513977,0.4183233380317688,0.7016183137893677,0.16176754236221313,0.9676339030265808,0.6519944979367264,0.4717285945072697,0.6334405144694534,0.26558497011101617,0.9520202020202019
0.1538507044315338,0.6590015888214111,0.30560868978500366,0.3573908507823944,0.4597994089126587,0.1375515818431911,0.6462035541195477,0.2299035369774919,0.31426131511528604,0.6085858585858587
0.3126958906650543,0.4178754985332489,0.49236467480659485,0.4367500841617584,0.4237801134586334,0.2723521320495186,0.4701130856219709,0.2684887459807074,0.40691716481639617,0.23232323232323232
0.15474799275398254,0.651915431022644,0.2922916114330292,0.24894411861896515,0.28741225600242615,0.202200825309491,0.5605815831987077,0.4983922829581994,0.25832621690862506,0.27020202020202017
0.40312936902046204,0.3211764693260193,0.44643718004226685,0.38695162534713745,0.6934939026832581,0.327372764786795,0.3344103392568659,0.3858520900321543,0.24039282664389408,0.8737373737373737
0.8218066096305847,0.31726977229118347,0.7626897692680359,0.2122151404619217,0.7687004804611206,0.8720770288858323,0.3602584814216478,0.7990353697749196,0.1955593509820666,0.7045454545454546
0.7883638739585876,0.4768359065055847,0.6236758232116699,0.35911545157432556,0.5754105448722839,0.7730398899587346,0.4701130856219709,0.6543408360128617,0.4308283518360375,0.6717171717171717
0.7000417113304138,0.5589035153388977,0.6874743103981018,0.2573193609714508,0.18826645612716675,0.7317744154057773,0.668820678513732,0.8360128617363344,0.21605465414175914,0.17929292929292928
0.7148476243019104,0.37817761301994324,0.7650613784790039,0.32070761919021606,0.3713381290435791,0.5543328748280606,0.3877221324717286,0.6237942122186494,0.2894961571306575,0.4141414141414142
0.4901842772960663,0.46873095631599426,0.6115112900733948,0.11661246418952942,0.7527877688407898,0.3631361760660247,0.5605815831987077,0.4614147909967845,0.12169086251067461,0.8863636363636364
0.9036845564842224,0.5477299094200134,0.8628777861595154,0.1678084433078766,0.40076377987861633,0.8665749656121046,0.5573505654281099,0.697749196141479,0.1144321093082835,0.4343434343434343
0.45879825949668884,0.5654619336128235,0.3181886672973633,0.3454124927520752,0.7906283140182495,0.3039889958734525,0.5638126009693053,0.2411575562700964,0.3415883859948762,0.8686868686868688
0.4228665232658386,0.6466651558876038,0.5463942289352417,0.3108595311641693,0.9818601012229919,0.4291609353507565,0.6768982229402262,0.5064308681672026,0.29291204099060625,0.98989898989899
0.24674423038959503,0.6501829028129578,0.42798078060150146,0.2432100921869278,0.5933954119682312,0.2365887207702888,0.5266558966074314,0.2861736334405144,0.2399658411614005,0.5454545454545455
0.7217944860458374,0.5896763801574707,0.7081912159919739,0.24857701361179352,0.9104102253913879,0.7400275103163687,0.4717285945072697,0.6591639871382636,0.18872758326216907,0.9368686868686869
0.22326497733592987,0.8194772005081177,0.2037346512079239,0.22766469419002533,0.2899506986141205,0.1925722145804677,0.6849757673667206,0.315112540192926,0.12937660119555935,0.4141414141414142
0.337932288646698,0.3851585388183594,0.44417285919189453,0.09928951412439346,0.6563166379928589,0.5254470426409904,0.4022617124394184,0.4710610932475885,0.09222886421861656,0.8207070707070707
0.7059250473976135,0.4782908856868744,0.6311084628105164,0.15234914422035217,0.667548418045044,0.7537826685006879,0.2423263327948304,0.5305466237942122,0.23142613151152858,0.8636363636363636
0.7663659453392029,0.3785749077796936,0.7537539005279541,0.21139869093894958,0.6861392259597778,0.7826685006877581,0.3957996768982229,0.67524115755627,0.14346712211784798,0.7727272727272726
0.7084040641784668,0.40452268719673157,0.7121962308883667,0.3053478002548218,0.41684097051620483,0.7152682255845942,0.5428109854604201,0.67524115755627,0.26515798462852264,0.37373737373737376
0.16680975258350372,0.5566537380218506,0.28031399846076965,0.1596570909023285,0.6296117901802063,0.1045392022008253,0.3731825525040388,0.157556270096463,0.15328778821520067,0.7651515151515152
0.06725303083658218,0.7764527201652527,0.21109117567539215,0.20527634024620056,0.5221809148788452,0.0866574965612104,0.6348949919224557,0.2797427652733119,0.16182749786507258,0.6792929292929293
0.14339293539524078,0.5263186693191528,0.27382147312164307,0.3630427420139313,0.5348933935165405,0.0949105914718019,0.6995153473344105,0.3263665594855305,0.3783091374893253,0.4242424242424243
0.1978343427181244,0.5093653798103333,0.2912421226501465,0.43594664335250854,0.29815569519996643,0.2242090784044016,0.6494345718901454,0.4115755627009647,0.40008539709649865,0.33585858585858586
0.3995996415615082,0.3442744314670563,0.48665931820869446,0.504104733467102,0.5253140330314636,0.1595598349381017,0.4151857835218094,0.2765273311897105,0.38001707941929974,0.494949494949495
0.7954411506652832,0.44417062401771545,0.8023985028266907,0.24273210763931274,0.6006367802619934,0.687757909215956,0.4410339256865913,0.8472668810289389,0.23142613151152858,0.5959595959595959
0.321848064661026,0.5471774935722351,0.47170716524124146,0.385498583316803,0.3106768727302551,0.3933975240715269,0.6946688206785139,0.697749196141479,0.3787361229718189,0.26010101010101006
0.23892097175121307,0.5092245936393738,0.32344451546669006,0.3304367959499359,0.6135751605033875,0.1375515818431911,0.431340872374798,0.220257234726688,0.2591801878736123,0.6565656565656566
0.8736583590507507,0.6791527271270752,0.7433942556381226,0.21009066700935364,0.34507739543914795,0.955983493810179,0.5525040387722132,0.9019292604501608,0.30315969257045255,0.3181818181818181
0.25664934515953064,0.7982358336448669,0.3614804446697235,0.21396233141422272,0.8188467025756836,0.2393397524071527,0.6042003231017771,0.2765273311897105,0.23825789923142612,0.5757575757575757
0.542931854724884,0.3889153301715851,0.45799630880355835,0.20320259034633636,0.9347092509269714,0.3548830811554333,0.4474959612277868,0.4855305466237942,0.15542271562766863,0.9823232323232323
0.13946977257728577,0.43985626101493835,0.2281332165002823,0.35668909549713135,0.3891090154647827,0.1389270976616231,0.4281098546042003,0.3585209003215434,0.3368915456874466,0.22474747474747472
0.1071496233344078,0.464555561542511,0.17917771637439728,0.2975294888019562,0.42468270659446716,0.1623108665749656,0.581583198707593,0.2652733118971061,0.38983774551665246,0.34090909090909094
0.2606947720050812,0.2919134795665741,0.4182874858379364,0.4519076347351074,0.5260199308395386,0.3466299862448417,0.4523424878836834,0.4083601286173633,0.5465414175918019,0.5984848484848485
0.27328553795814514,0.3736572265625,0.46354198455810547,0.4279439151287079,0.5067692399024963,0.2764786795048143,0.5444264943457189,0.422829581993569,0.39197267292912036,0.5757575757575757
0.7345312237739563,0.65117347240448,0.7786258459091187,0.27016255259513855,0.21302224695682526,0.7964236588720771,0.7431340872374798,0.7057877813504824,0.3573868488471391,0.16666666666666666
0.21516907215118408,0.5143945813179016,0.27370914816856384,0.3914278745651245,0.1748649775981903,0.2393397524071527,0.5347334410339257,0.315112540192926,0.47865072587532015,0.25505050505050497
0.13306023180484772,0.4791956841945648,0.4063967764377594,0.34235063195228577,0.2381386160850525,0.250343878954608,0.5121163166397414,0.4340836012861736,0.46114432109308284,0.27272727272727276
0.1778847873210907,0.7682213187217712,0.3967338800430298,0.2571806311607361,0.5179221630096436,0.1939477303988996,0.5751211631663975,0.4212218649517684,0.21861656703672075,0.5151515151515151
0.14417171478271484,0.8466541767120361,0.2824343144893646,0.28764867782592773,0.48422616720199585,0.1746905089408528,0.6494345718901454,0.3376205787781349,0.25789923142613147,0.547979797979798
0.5884000658988953,0.41469085216522217,0.7702682614326477,0.26141083240509033,0.4378436505794525,0.6066024759284733,0.3570274636510501,0.877813504823151,0.3505550811272416,0.3686868686868687
0.29825150966644287,0.4846566617488861,0.5040351152420044,0.3572457730770111,0.2922077476978302,0.2462173314993122,0.5638126009693053,0.477491961414791,0.37959009393680615,0.3333333333333333
0.26255524158477783,0.6226776242256165,0.3932041823863983,0.22563333809375763,0.5637716054916382,0.2544704264099037,0.6138933764135703,0.3472668810289389,0.14602903501280956,0.5984848484848485
0.7848968505859375,0.40810492634773254,0.842721700668335,0.3232324719429016,0.2004317194223404,0.8115543328748281,0.4232633279483037,0.7282958199356913,0.3403074295473954,0.2121212121212121
0.77641361951828,0.4245840013027191,0.7779268622398376,0.17334885895252228,0.9836486577987671,0.7730398899587346,0.681744749596123,0.6366559485530546,0.20879590093936803,0.9722222222222221
